A,P,time,cat
0.995,0.0,0.0,0.014
0.88,0.126,65.57,
0.762,0.23,131.0,
0.678,0.321,197.0,
0.604,0.394,262.0,
0.54,0.462,328.0,
0.487,0.513,393.0,
0.441,0.558,459.0,
0.401,0.603,525.0,
0.364,0.636,590.0,
0.333,0.663,656.0,
0.311,0.685,721.0,
0.291,0.713,787.0,
0.267,0.731,852.0,
0.251,0.743,918.0,
0.232,0.754,984.0,
0.223,0.768,1049.0,
0.209,0.781,1115.0,
0.201,0.801,1180.0,
0.194,0.802,1246.0,
0.187,0.816,1311.0,
0.18,0.823,1377.0,
0.174,0.823,1443.0,
0.168,0.826,1508.0,
0.164,0.834,1574.0,
0.161,0.839,1639.0,
0.158,0.837,1705.0,
0.155,0.845,1770.0,
0.152,0.844,1836.0,
