P,A,time,cat
0.0,1.01,0.0,0.024
0.201,0.79,0.0944,
0.318,0.666,0.189,
0.402,0.581,0.283,
0.47,0.509,0.377,
0.525,0.451,0.472,
0.569,0.405,0.566,
0.609,0.366,0.661,
0.642,0.34,0.755,
0.671,0.305,0.849,
0.702,0.278,0.944,
0.717,0.256,1.038,
0.741,0.231,1.132,
0.764,0.218,1.227,
0.778,0.201,1.321,
0.791,0.184,1.416,
0.804,0.171,1.51,
0.817,0.159,1.604,
0.824,0.147,1.699,
0.834,0.137,1.793,
0.851,0.128,1.887,
0.853,0.119,1.982,
0.862,0.111,2.076,
0.867,0.104,2.17,
0.887,0.0985,2.265,
0.889,0.0928,2.359,
0.884,0.0865,2.454,
0.901,0.0817,2.548,
0.902,0.0763,2.642,
0.905,0.0727,2.737,
0.9,0.0694,2.831,
0.907,0.0647,2.925,
0.914,0.062,3.02,
0.931,0.0585,3.114,
0.914,0.0556,3.209,
0.921,0.053,3.303,
0.932,0.0506,3.397,
0.933,0.0488,3.492,
0.937,0.0466,3.586,
