A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.083
0.0464,0.0461,0.831,65.9,
0.0434,0.0933,0.782,132.0,
0.0412,0.14,0.748,198.0,
0.0389,0.182,0.703,264.0,
0.0367,0.233,0.653,330.0,
0.0343,0.275,0.607,395.0,
0.0318,0.327,0.567,461.0,
0.029,0.366,0.53,527.0,
0.0271,0.411,0.482,593.0,
0.0247,0.453,0.441,659.0,
0.0226,0.496,0.409,725.0,
0.0204,0.544,0.366,791.0,
0.0183,0.588,0.327,857.0,
0.0159,0.637,0.286,923.0,
0.0142,0.673,0.255,989.0,
0.012,0.707,0.218,1054.0,
0.0103,0.739,0.184,1120.0,
0.00858,0.777,0.151,1186.0,
0.00692,0.811,0.123,1252.0,
0.00558,0.837,0.101,1318.0,
0.00434,0.867,0.0776,1384.0,
0.00337,0.894,0.0602,1450.0,
0.00256,0.919,0.0461,1516.0,
0.00196,0.931,0.0348,1582.0,
0.0015,0.951,0.0266,1648.0,
0.00119,0.961,0.0209,1713.0,
0.0,0.95,0.0167,1779.0,
0.0,0.972,0.0137,1845.0,
0.0,0.972,0.0116,1911.0,
0.0,0.979,0.0102,1977.0,
