P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.146,0.152,0.698,22.85,
0.268,0.133,0.596,45.71,
0.367,0.115,0.514,68.56,
0.452,0.0994,0.439,91.41,
0.521,0.0857,0.389,114.0,
0.578,0.0749,0.337,137.0,
0.625,0.0661,0.297,160.0,
0.668,0.0573,0.26,183.0,
0.693,0.0513,0.231,206.0,
0.729,0.0461,0.205,229.0,
0.76,0.0403,0.183,251.0,
0.78,0.0362,0.164,274.0,
0.803,0.0327,0.148,297.0,
0.821,0.0296,0.133,320.0,
0.838,0.0265,0.12,343.0,
0.848,0.0242,0.108,366.0,
0.868,0.0218,0.0992,388.0,
0.867,0.02,0.0894,411.0,
0.878,0.0183,0.0816,434.0,
0.883,0.0167,0.0739,457.0,
0.89,0.0153,0.0673,480.0,
0.896,0.0137,0.0625,503.0,
0.9,0.013,0.0578,526.0,
0.908,0.0119,0.0525,548.0,
0.904,0.0108,0.0494,571.0,
0.914,0.0099,0.0449,594.0,
0.908,0.00909,0.0417,617.0,
0.934,0.00851,0.0383,640.0,
0.921,0.00786,0.0351,663.0,
0.93,0.00726,0.0325,686.0,
0.921,0.00669,0.0303,708.0,
0.939,0.00625,0.0279,731.0,
0.944,0.00575,0.0261,754.0,
0.943,0.00541,0.0245,777.0,
