A,P,time,cat
0.996,0.0,0.0,0.005
0.956,0.0435,28.62,
0.911,0.0875,57.24,
0.859,0.128,85.86,
0.825,0.172,114.0,
0.778,0.213,143.0,
0.738,0.25,172.0,
0.698,0.294,200.0,
0.66,0.331,229.0,
0.623,0.371,258.0,
0.59,0.407,286.0,
0.555,0.442,315.0,
0.515,0.478,343.0,
0.487,0.512,372.0,
0.452,0.546,401.0,
0.42,0.577,429.0,
0.389,0.605,458.0,
0.364,0.629,487.0,
0.333,0.662,515.0,
0.315,0.694,544.0,
0.287,0.707,572.0,
0.267,0.727,601.0,
0.249,0.744,630.0,
0.228,0.773,658.0,
0.212,0.788,687.0,
0.198,0.809,716.0,
0.183,0.815,744.0,
0.17,0.817,773.0,
0.162,0.84,801.0,
0.152,0.854,830.0,
0.145,0.862,859.0,
0.137,0.865,887.0,
0.13,0.864,916.0,
0.127,0.873,945.0,
0.122,0.874,973.0,
0.118,0.871,1002.0,
0.116,0.882,1030.0,
0.113,0.884,1059.0,
