A,P,time,cat
0.999,0.0,0.0,0.095
0.911,0.0823,1.025,
0.846,0.153,2.049,
0.783,0.217,3.074,
0.73,0.271,4.099,
0.683,0.319,5.123,
0.635,0.363,6.148,
0.6,0.397,7.173,
0.572,0.431,8.197,
0.542,0.455,9.222,
0.515,0.48,10.25,
0.493,0.499,11.27,
0.478,0.519,12.3,
0.467,0.535,13.32,
0.448,0.548,14.35,
0.434,0.559,15.37,
0.428,0.573,16.39,
0.418,0.58,17.42,
0.405,0.588,18.44,
0.401,0.599,19.47,
0.392,0.61,20.49,
0.384,0.615,21.52,
0.376,0.615,22.54,
0.38,0.625,23.57,
0.372,0.619,24.59,
0.369,0.629,25.62,
0.37,0.629,26.64,
0.364,0.633,27.67,
0.362,0.635,28.69,
