A,P,time,cat
1.008,0.0,0.0,0.076
0.934,0.0677,1.039,
0.87,0.13,2.077,
0.817,0.184,3.116,
0.764,0.233,4.154,
0.72,0.273,5.193,
0.679,0.314,6.231,
0.649,0.347,7.27,
0.619,0.384,8.308,
0.589,0.404,9.347,
0.569,0.433,10.39,
0.544,0.451,11.42,
0.523,0.478,12.46,
0.505,0.49,13.5,
0.489,0.517,14.54,
0.474,0.524,15.58,
0.459,0.531,16.62,
0.452,0.548,17.66,
0.441,0.556,18.69,
0.434,0.569,19.73,
0.431,0.578,20.77,
0.416,0.591,21.81,
0.408,0.593,22.85,
0.401,0.597,23.89,
0.395,0.6,24.92,
0.394,0.607,25.96,
0.386,0.613,27.0,
0.384,0.613,28.04,
0.383,0.629,29.08,
0.378,0.623,30.12,
0.376,0.636,31.16,
0.367,0.629,32.19,
0.37,0.626,33.23,
0.367,0.635,34.27,
0.361,0.64,35.31,
