P,A,time,cat
0.0,0.998,0.0,0.07
0.0261,0.9,0.849,
0.0518,0.887,1.698,
0.0784,0.865,2.547,
0.104,0.834,3.395,
0.133,0.799,4.244,
0.162,0.782,5.093,
0.19,0.743,5.942,
0.224,0.716,6.791,
0.254,0.685,7.64,
0.284,0.657,8.488,
0.319,0.613,9.337,
0.351,0.58,10.19,
0.394,0.547,11.04,
0.429,0.505,11.88,
0.478,0.461,12.73,
0.519,0.415,13.58,
0.574,0.365,14.43,
0.634,0.308,15.28,
0.685,0.247,16.13,
0.768,0.179,16.98,
0.85,0.102,17.83,
0.943,0.0362,18.67,
0.986,0.00959,19.52,
0.995,0.00533,20.37,
0.977,0.00472,21.22,
0.984,0.0047,22.07,
