P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0272,0.897,0.53,
0.0529,0.867,1.059,
0.0781,0.843,1.589,
0.104,0.819,2.118,
0.134,0.781,2.648,
0.162,0.753,3.178,
0.193,0.728,3.707,
0.221,0.706,4.237,
0.257,0.662,4.766,
0.286,0.636,5.296,
0.327,0.614,5.826,
0.363,0.559,6.355,
0.403,0.525,6.885,
0.439,0.484,7.414,
0.49,0.438,7.944,
0.534,0.387,8.474,
0.587,0.335,9.003,
0.654,0.281,9.533,
0.718,0.219,10.06,
0.801,0.145,10.59,
0.884,0.0733,11.12,
0.955,0.024,11.65,
0.973,0.00819,12.18,
0.989,0.00524,12.71,
0.991,0.00474,13.24,
