A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02375
0.819,0.11,0.0553,942.0,
0.762,0.103,0.11,1883.0,
0.717,0.0961,0.166,2825.0,
0.668,0.0902,0.218,3766.0,
0.627,0.0833,0.275,4708.0,
0.57,0.0771,0.326,5650.0,
0.524,0.0706,0.379,6591.0,
0.482,0.0639,0.437,7533.0,
0.434,0.0582,0.486,8475.0,
0.388,0.0519,0.543,9416.0,
0.346,0.046,0.586,10358.0,
0.3,0.0406,0.635,11300.0,
0.258,0.0344,0.685,12241.0,
0.219,0.0291,0.736,13183.0,
0.177,0.0238,0.778,14124.0,
0.14,0.0189,0.836,15066.0,
0.107,0.0143,0.863,16008.0,
0.077,0.0103,0.901,16949.0,
0.0515,0.00697,0.921,17891.0,
0.0335,0.00445,0.963,18832.0,
0.0195,0.00263,0.972,19774.0,
0.0111,0.00148,0.98,20716.0,
0.00609,0.0,0.98,21657.0,
0.00322,0.0,0.991,22599.0,
