A,P,time,cat
1.003,0.0,0.0,0.014
0.947,0.0521,35.32,
0.882,0.107,70.64,
0.838,0.159,106.0,
0.782,0.213,141.0,
0.722,0.268,177.0,
0.672,0.325,212.0,
0.611,0.377,247.0,
0.562,0.436,283.0,
0.501,0.48,318.0,
0.461,0.535,353.0,
0.402,0.59,389.0,
0.36,0.634,424.0,
0.315,0.675,459.0,
0.275,0.728,494.0,
0.237,0.765,530.0,
0.206,0.783,565.0,
0.18,0.81,600.0,
0.154,0.849,636.0,
0.131,0.858,671.0,
0.116,0.882,706.0,
0.0981,0.905,742.0,
0.0881,0.91,777.0,
0.078,0.918,812.0,
0.0694,0.94,848.0,
0.0639,0.943,883.0,
0.0589,0.945,918.0,
0.0545,0.946,954.0,
0.0511,0.949,989.0,
