A,P,time,cat
0.996,0.0,0.0,0.0175
0.933,0.0584,25.44,
0.874,0.117,50.88,
0.819,0.179,76.32,
0.755,0.237,102.0,
0.701,0.296,127.0,
0.634,0.36,153.0,
0.578,0.419,178.0,
0.521,0.472,204.0,
0.468,0.524,229.0,
0.413,0.578,254.0,
0.363,0.618,280.0,
0.322,0.671,305.0,
0.278,0.721,331.0,
0.238,0.756,356.0,
0.206,0.782,382.0,
0.179,0.812,407.0,
0.153,0.84,432.0,
0.132,0.87,458.0,
0.116,0.879,483.0,
0.1,0.899,509.0,
0.0883,0.918,534.0,
0.0785,0.929,560.0,
0.0705,0.938,585.0,
0.065,0.94,611.0,
0.0592,0.937,636.0,
