A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.154,0.8,0.0159,0.0131,
0.246,0.644,0.0643,0.0261,
0.303,0.521,0.126,0.0392,
0.328,0.42,0.193,0.0523,
0.336,0.34,0.261,0.0653,
0.323,0.283,0.331,0.0784,
0.311,0.235,0.396,0.0915,
0.285,0.193,0.467,0.105,
0.259,0.157,0.528,0.118,
0.227,0.134,0.587,0.131,
0.197,0.11,0.655,0.144,
0.165,0.0929,0.7,0.157,
0.139,0.0776,0.75,0.17,
0.114,0.065,0.789,0.183,
0.0918,0.054,0.819,0.196,
0.0748,0.0452,0.844,0.209,
0.0596,0.0381,0.866,0.222,
0.0481,0.0312,0.903,0.235,
0.0383,0.0257,0.93,0.248,
0.0305,0.0217,0.929,0.261,
0.025,0.018,0.949,0.274,
0.0203,0.0148,0.951,0.288,
0.017,0.0121,0.951,0.301,
0.0144,0.0101,0.963,0.314,
0.0121,0.00834,0.96,0.327,
0.0106,0.00693,0.978,0.34,
0.00922,0.00575,0.991,0.353,
0.00821,0.00478,0.987,0.366,
0.00749,0.00404,0.974,0.379,
