A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043
0.112,0.865,0.0231,0.116,
0.166,0.754,0.078,0.232,
0.185,0.672,0.144,0.348,
0.189,0.597,0.214,0.465,
0.185,0.53,0.283,0.581,
0.173,0.475,0.351,0.697,
0.162,0.43,0.414,0.813,
0.147,0.383,0.462,0.929,
0.136,0.347,0.515,1.045,
0.124,0.308,0.574,1.162,
0.112,0.282,0.608,1.278,
0.103,0.252,0.639,1.394,
0.0917,0.227,0.685,1.51,
0.0835,0.205,0.707,1.626,
0.0761,0.185,0.739,1.742,
0.0692,0.166,0.761,1.859,
0.0625,0.151,0.785,1.975,
0.0564,0.136,0.798,2.091,
0.0519,0.124,0.827,2.207,
0.0477,0.113,0.831,2.323,
0.0426,0.0994,0.855,2.439,
0.0388,0.0909,0.863,2.555,
0.0354,0.082,0.879,2.672,
0.0323,0.0749,0.888,2.788,
0.0297,0.0677,0.902,2.904,
0.027,0.0613,0.913,3.02,
0.025,0.0551,0.91,3.136,
0.0228,0.0501,0.927,3.252,
0.0209,0.0455,0.933,3.369,
0.0193,0.0416,0.938,3.485,
0.0178,0.0382,0.928,3.601,
0.0163,0.0344,0.95,3.717,
0.0153,0.0313,0.953,3.833,
0.0145,0.0285,0.957,3.949,
0.0132,0.0258,0.972,4.066,
0.0123,0.024,0.96,4.182,
0.0115,0.0218,0.96,4.298,
0.0108,0.0201,0.959,4.414,
