A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.137,0.801,0.061,0.18,
0.167,0.661,0.176,0.36,
0.158,0.549,0.295,0.54,
0.142,0.455,0.402,0.72,
0.123,0.383,0.495,0.9,
0.105,0.32,0.569,1.079,
0.0887,0.268,0.646,1.259,
0.075,0.225,0.703,1.439,
0.0638,0.192,0.75,1.619,
0.056,0.161,0.786,1.799,
0.0471,0.136,0.818,1.979,
0.0399,0.115,0.835,2.159,
0.0342,0.0961,0.861,2.339,
0.0298,0.082,0.891,2.519,
0.0257,0.0695,0.903,2.699,
0.0221,0.0576,0.921,2.879,
0.0194,0.0491,0.92,3.059,
0.0168,0.0421,0.935,3.238,
0.015,0.0352,0.953,3.418,
0.0131,0.0309,0.959,3.598,
0.0117,0.0262,0.953,3.778,
0.0105,0.0227,0.955,3.958,
0.00947,0.0195,0.965,4.138,
