P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.03
0.0477,0.767,0.155,0.0487,
0.107,0.729,0.143,0.0974,
0.163,0.676,0.133,0.146,
0.22,0.641,0.125,0.195,
0.278,0.598,0.117,0.243,
0.327,0.542,0.107,0.292,
0.386,0.498,0.0988,0.341,
0.44,0.463,0.0919,0.389,
0.48,0.42,0.0834,0.438,
0.533,0.378,0.0756,0.487,
0.572,0.342,0.0682,0.535,
0.616,0.307,0.0612,0.584,
0.649,0.276,0.0555,0.633,
0.683,0.248,0.0491,0.681,
0.727,0.22,0.0438,0.73,
0.755,0.192,0.0384,0.779,
0.787,0.171,0.0342,0.828,
0.811,0.148,0.0294,0.876,
0.835,0.129,0.0262,0.925,
0.859,0.111,0.0222,0.974,
0.88,0.0946,0.0189,1.022,
0.896,0.0815,0.0163,1.071,
0.913,0.0689,0.014,1.12,
0.924,0.0589,0.0118,1.168,
0.927,0.0498,0.00995,1.217,
0.943,0.0424,0.00858,1.266,
0.95,0.0359,0.00727,1.314,
0.963,0.0302,0.00616,1.363,
0.973,0.0261,0.00516,1.412,
0.974,0.0223,0.0044,1.46,
0.974,0.0188,0.00376,1.509,
0.972,0.0161,0.00325,1.558,
0.974,0.0139,0.00282,1.606,
0.977,0.0121,0.00241,1.655,
