P,A,time,cat
0.0,0.985,0.0,0.01
0.0639,0.935,165.0,
0.126,0.857,330.0,
0.185,0.805,494.0,
0.246,0.75,659.0,
0.305,0.684,824.0,
0.366,0.62,989.0,
0.422,0.564,1154.0,
0.483,0.511,1318.0,
0.532,0.459,1483.0,
0.592,0.409,1648.0,
0.632,0.355,1813.0,
0.684,0.311,1978.0,
0.725,0.263,2142.0,
0.769,0.225,2307.0,
0.806,0.186,2472.0,
0.842,0.149,2637.0,
0.863,0.121,2801.0,
0.905,0.0967,2966.0,
0.927,0.0767,3131.0,
0.936,0.0609,3296.0,
0.958,0.0492,3461.0,
0.957,0.0401,3625.0,
0.966,0.0333,3790.0,
0.953,0.0292,3955.0,
