P,A,time,cat
0.0,0.992,0.0,0.015
0.0385,0.948,66.89,
0.077,0.912,134.0,
0.115,0.873,201.0,
0.153,0.836,268.0,
0.192,0.797,334.0,
0.227,0.763,401.0,
0.262,0.73,468.0,
0.301,0.684,535.0,
0.336,0.642,602.0,
0.371,0.615,669.0,
0.404,0.574,736.0,
0.44,0.549,803.0,
0.474,0.515,870.0,
0.513,0.482,937.0,
0.539,0.448,1003.0,
0.573,0.413,1070.0,
0.603,0.388,1137.0,
0.633,0.359,1204.0,
0.668,0.328,1271.0,
0.691,0.3,1338.0,
0.719,0.269,1405.0,
0.743,0.246,1472.0,
0.771,0.221,1539.0,
0.798,0.198,1605.0,
0.815,0.173,1672.0,
0.837,0.156,1739.0,
0.848,0.139,1806.0,
0.876,0.119,1873.0,
0.9,0.103,1940.0,
0.906,0.0915,2007.0,
0.923,0.0788,2074.0,
0.926,0.0679,2141.0,
0.935,0.06,2208.0,
0.933,0.0524,2274.0,
0.96,0.0461,2341.0,
0.959,0.0408,2408.0,
0.949,0.0369,2475.0,
0.957,0.0333,2542.0,
