P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.105
0.0181,0.834,0.144,0.323,
0.0624,0.695,0.234,0.647,
0.122,0.594,0.282,0.97,
0.189,0.506,0.307,1.294,
0.259,0.427,0.311,1.617,
0.324,0.362,0.308,1.94,
0.394,0.306,0.297,2.264,
0.447,0.259,0.279,2.587,
0.499,0.225,0.261,2.911,
0.55,0.188,0.245,3.234,
0.599,0.163,0.228,3.558,
0.63,0.14,0.208,3.881,
0.67,0.12,0.192,4.204,
0.7,0.104,0.177,4.528,
0.724,0.09,0.161,4.851,
0.754,0.0769,0.146,5.175,
0.767,0.0669,0.134,5.498,
0.79,0.0578,0.123,5.821,
0.811,0.0504,0.114,6.145,
0.814,0.0438,0.106,6.468,
0.84,0.0379,0.0959,6.792,
0.848,0.0328,0.0904,7.115,
0.862,0.029,0.0829,7.439,
0.856,0.0256,0.0768,7.762,
0.875,0.0226,0.0705,8.085,
0.886,0.0201,0.0672,8.409,
0.881,0.0178,0.0633,8.732,
0.887,0.0159,0.0589,9.056,
0.891,0.014,0.0552,9.379,
