P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.13125
0.0132,0.867,0.111,0.245,
0.0461,0.772,0.187,0.49,
0.093,0.669,0.234,0.736,
0.146,0.596,0.262,0.981,
0.202,0.512,0.272,1.226,
0.261,0.456,0.278,1.471,
0.318,0.399,0.271,1.717,
0.373,0.355,0.265,1.962,
0.428,0.313,0.252,2.207,
0.467,0.278,0.241,2.452,
0.516,0.245,0.228,2.697,
0.554,0.215,0.213,2.943,
0.588,0.192,0.202,3.188,
0.633,0.171,0.188,3.433,
0.653,0.153,0.174,3.678,
0.685,0.133,0.163,3.924,
0.703,0.119,0.152,4.169,
0.728,0.105,0.142,4.414,
0.752,0.0948,0.131,4.659,
0.765,0.0827,0.122,4.904,
0.776,0.0747,0.114,5.15,
0.79,0.0663,0.107,5.395,
0.8,0.0593,0.0998,5.64,
0.818,0.0526,0.0933,5.885,
0.838,0.0473,0.0866,6.131,
0.84,0.0423,0.0832,6.376,
0.845,0.0378,0.0769,6.621,
0.858,0.0341,0.0716,6.866,
0.868,0.0306,0.0688,7.111,
0.869,0.0277,0.0643,7.357,
0.877,0.0251,0.0599,7.602,
0.878,0.0225,0.0575,7.847,
0.881,0.0202,0.0546,8.092,
0.876,0.0186,0.0526,8.338,
0.886,0.0166,0.0501,8.583,
0.889,0.0153,0.0468,8.828,
