P,A,time,cat
0.0,0.99,0.0,0.111
0.0174,0.872,0.0417,
0.0345,0.855,0.0835,
0.0519,0.842,0.125,
0.0702,0.83,0.167,
0.0883,0.811,0.209,
0.106,0.776,0.25,
0.127,0.769,0.292,
0.144,0.759,0.334,
0.164,0.729,0.376,
0.185,0.717,0.417,
0.204,0.694,0.459,
0.227,0.672,0.501,
0.246,0.651,0.543,
0.269,0.626,0.584,
0.294,0.605,0.626,
0.316,0.584,0.668,
0.337,0.564,0.71,
0.367,0.536,0.751,
0.386,0.51,0.793,
0.418,0.483,0.835,
0.437,0.453,0.876,
0.473,0.431,0.918,
0.504,0.396,0.96,
0.541,0.369,1.002,
0.571,0.336,1.043,
0.608,0.301,1.085,
0.645,0.266,1.127,
0.684,0.223,1.169,
0.734,0.184,1.21,
0.774,0.141,1.252,
0.829,0.104,1.294,
0.876,0.0703,1.336,
0.907,0.0494,1.377,
0.918,0.0408,1.419,
0.919,0.0375,1.461,
0.917,0.0362,1.503,
0.921,0.0367,1.544,
0.908,0.0364,1.586,
