P,A,time,cat
0.0,0.994,0.0,0.066
0.472,0.519,0.00493,
0.731,0.258,0.00986,
0.871,0.122,0.0148,
0.929,0.06,0.0197,
0.966,0.0293,0.0246,
0.972,0.0155,0.0296,
0.988,0.00895,0.0345,
0.99,0.00596,0.0394,
0.987,0.00459,0.0444,
0.993,0.00399,0.0493,
0.991,0.00364,0.0542,
0.995,0.00355,0.0591,
0.996,0.00352,0.0641,
0.993,0.00353,0.069,
0.999,0.00345,0.0739,
0.999,0.00349,0.0789,
0.994,0.00342,0.0838,
1.006,0.00344,0.0887,
0.987,0.00342,0.0936,
0.992,0.00343,0.0986,
0.99,0.00346,0.104,
0.994,0.00345,0.108,
0.999,0.00339,0.113,
0.993,0.00348,0.118,
0.992,0.00342,0.123,
0.992,0.00351,0.128,
0.99,0.00344,0.133,
0.992,0.00345,0.138,
