P,A,time,cat
0.0,1.0,0.0,0.0825
0.52,0.478,0.00445,
0.774,0.212,0.0089,
0.907,0.0935,0.0134,
0.961,0.0412,0.0178,
0.975,0.0192,0.0223,
0.985,0.0101,0.0267,
0.988,0.00624,0.0312,
0.999,0.0046,0.0356,
0.994,0.00394,0.0401,
0.979,0.00368,0.0445,
0.995,0.00357,0.049,
0.984,0.00346,0.0534,
0.996,0.00348,0.0579,
1.003,0.00344,0.0623,
0.996,0.00347,0.0668,
0.992,0.00345,0.0712,
0.998,0.00345,0.0757,
0.991,0.00348,0.0801,
1.003,0.00344,0.0846,
0.988,0.00343,0.089,
0.993,0.00345,0.0935,
0.99,0.00342,0.0979,
1.004,0.00347,0.102,
1.002,0.00345,0.107,
0.983,0.00346,0.111,
0.971,0.00344,0.116,
0.99,0.00343,0.12,
0.993,0.00346,0.125,
1.002,0.00344,0.129,
0.994,0.00345,0.134,
0.992,0.00347,0.138,
