A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.049
0.842,0.0475,0.0968,52.03,
0.783,0.0433,0.183,104.0,
0.7,0.0389,0.264,156.0,
0.629,0.0347,0.333,208.0,
0.573,0.032,0.397,260.0,
0.514,0.0289,0.449,312.0,
0.469,0.0263,0.502,364.0,
0.424,0.0239,0.546,416.0,
0.386,0.0214,0.593,468.0,
0.348,0.0196,0.626,520.0,
0.313,0.0179,0.66,572.0,
0.286,0.0161,0.698,624.0,
0.262,0.0144,0.727,676.0,
0.237,0.0132,0.751,728.0,
0.214,0.0119,0.775,780.0,
0.195,0.0109,0.791,832.0,
0.176,0.00997,0.805,884.0,
0.161,0.00912,0.824,936.0,
0.146,0.00818,0.847,988.0,
0.134,0.00741,0.86,1041.0,
0.123,0.00679,0.866,1093.0,
0.11,0.00612,0.875,1145.0,
0.101,0.00559,0.896,1197.0,
0.0925,0.00509,0.895,1249.0,
0.0845,0.0047,0.899,1301.0,
0.0763,0.00428,0.92,1353.0,
0.0699,0.00389,0.924,1405.0,
0.0635,0.00358,0.935,1457.0,
0.0578,0.00328,0.933,1509.0,
0.0536,0.00301,0.931,1561.0,
0.0494,0.00273,0.936,1613.0,
0.0447,0.00248,0.953,1665.0,
0.0408,0.00227,0.96,1717.0,
0.0381,0.00211,0.957,1769.0,
0.0348,0.00193,0.964,1821.0,
0.0318,0.00178,0.96,1873.0,
0.0295,0.00164,0.952,1925.0,
0.0274,0.00152,0.969,1977.0,
