P,A,time,cat
0.0,1.003,0.0,0.023
0.0239,0.96,716.0,
0.0489,0.932,1431.0,
0.074,0.913,2147.0,
0.0996,0.88,2863.0,
0.126,0.849,3578.0,
0.152,0.834,4294.0,
0.179,0.796,5009.0,
0.208,0.765,5725.0,
0.237,0.745,6441.0,
0.27,0.71,7156.0,
0.295,0.681,7872.0,
0.33,0.658,8588.0,
0.365,0.616,9303.0,
0.398,0.577,10019.0,
0.437,0.546,10734.0,
0.466,0.515,11450.0,
0.511,0.472,12166.0,
0.553,0.432,12881.0,
0.59,0.389,13597.0,
0.646,0.342,14313.0,
0.686,0.291,15028.0,
0.749,0.237,15744.0,
0.8,0.181,16460.0,
0.872,0.122,17175.0,
0.928,0.062,17891.0,
0.968,0.0231,18606.0,
0.989,0.00956,19322.0,
0.999,0.00698,20038.0,
0.998,0.00648,20753.0,
0.991,0.00637,21469.0,
