P,A,time,cat
0.0,1.003,0.0,0.028749999999999998
0.0197,0.959,371.0,
0.0392,0.934,743.0,
0.0597,0.918,1114.0,
0.0802,0.892,1485.0,
0.101,0.872,1856.0,
0.122,0.844,2228.0,
0.145,0.834,2599.0,
0.165,0.807,2970.0,
0.192,0.788,3341.0,
0.214,0.764,3713.0,
0.235,0.74,4084.0,
0.26,0.714,4455.0,
0.286,0.694,4826.0,
0.311,0.669,5198.0,
0.334,0.641,5569.0,
0.363,0.615,5940.0,
0.395,0.577,6311.0,
0.422,0.558,6683.0,
0.448,0.521,7054.0,
0.486,0.497,7425.0,
0.517,0.458,7796.0,
0.546,0.427,8168.0,
0.587,0.398,8539.0,
0.616,0.355,8910.0,
0.654,0.319,9281.0,
0.7,0.278,9653.0,
0.743,0.234,10024.0,
0.793,0.187,10395.0,
0.847,0.139,10766.0,
0.89,0.0908,11138.0,
0.951,0.0497,11509.0,
0.963,0.0214,11880.0,
0.985,0.0103,12251.0,
1.004,0.00735,12623.0,
1.0,0.00663,12994.0,
