A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.0755,0.0594,0.782,6.2,
0.0704,0.118,0.736,12.4,
0.0665,0.175,0.678,18.6,
0.06,0.236,0.616,24.8,
0.0551,0.29,0.573,31.0,
0.0503,0.351,0.523,37.2,
0.0455,0.407,0.466,43.4,
0.0402,0.463,0.41,49.6,
0.0353,0.518,0.364,55.8,
0.0302,0.579,0.312,62.0,
0.0253,0.635,0.259,68.2,
0.0206,0.688,0.21,74.4,
0.0159,0.745,0.163,80.6,
0.0113,0.794,0.117,86.8,
0.00726,0.858,0.075,93.0,
0.00396,0.889,0.0408,99.2,
0.00208,0.908,0.0209,105.0,
0.0014,0.929,0.0146,112.0,
0.00123,0.917,0.0129,118.0,
0.00118,0.931,0.0122,124.0,
