A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10250000000000001
0.076,0.0428,0.785,3.565,
0.0713,0.0842,0.741,7.13,
0.0675,0.127,0.698,10.7,
0.0638,0.166,0.672,14.26,
0.0598,0.21,0.63,17.82,
0.0566,0.251,0.587,21.39,
0.0537,0.291,0.56,24.95,
0.0502,0.334,0.514,28.52,
0.0464,0.376,0.478,32.09,
0.0426,0.415,0.443,35.65,
0.0387,0.46,0.397,39.21,
0.0352,0.497,0.364,42.78,
0.0318,0.539,0.327,46.34,
0.028,0.585,0.29,49.91,
0.0249,0.616,0.253,53.48,
0.0212,0.666,0.218,57.04,
0.0179,0.691,0.183,60.6,
0.0146,0.74,0.149,64.17,
0.0115,0.781,0.117,67.73,
0.00852,0.823,0.0858,71.3,
0.00575,0.835,0.0578,74.86,
0.00372,0.884,0.037,78.43,
0.00233,0.891,0.0233,82.0,
0.00164,0.911,0.0169,85.56,
0.00137,0.919,0.014,89.12,
0.00124,0.915,0.0128,92.69,
