A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.088
0.0777,0.885,0.0287,1.009,
0.111,0.799,0.0895,2.018,
0.122,0.706,0.16,3.027,
0.126,0.638,0.232,4.035,
0.122,0.571,0.303,5.044,
0.118,0.506,0.367,6.053,
0.113,0.45,0.423,7.062,
0.106,0.411,0.48,8.071,
0.101,0.364,0.524,9.08,
0.0965,0.323,0.571,10.09,
0.0906,0.287,0.609,11.1,
0.0871,0.258,0.643,12.11,
0.0821,0.232,0.684,13.12,
0.0784,0.21,0.703,14.12,
0.0736,0.186,0.714,15.13,
0.0714,0.164,0.755,16.14,
0.0685,0.148,0.765,17.15,
0.0639,0.132,0.778,18.16,
0.0623,0.119,0.806,19.17,
0.0607,0.106,0.809,20.18,
0.0579,0.0953,0.826,21.19,
0.0562,0.0858,0.841,22.19,
0.0547,0.0764,0.846,23.2,
0.0526,0.0685,0.861,24.21,
0.052,0.0616,0.86,25.22,
0.0505,0.0551,0.877,26.23,
0.049,0.0495,0.882,27.24,
0.0484,0.0445,0.889,28.25,
0.0474,0.0397,0.892,29.26,
0.0468,0.0356,0.897,30.27,
0.046,0.0322,0.898,31.27,
0.0454,0.029,0.901,32.28,
0.0446,0.026,0.896,33.29,
0.0439,0.0236,0.914,34.3,
0.0436,0.0215,0.918,35.31,
