A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10999999999999999
0.0758,0.887,0.0368,1.07,
0.0978,0.781,0.11,2.14,
0.105,0.702,0.189,3.21,
0.104,0.625,0.27,4.28,
0.1,0.542,0.342,5.35,
0.0966,0.488,0.404,6.42,
0.0917,0.434,0.464,7.49,
0.0874,0.387,0.513,8.56,
0.0821,0.337,0.562,9.63,
0.0787,0.306,0.6,10.7,
0.0739,0.266,0.637,11.77,
0.071,0.238,0.667,12.84,
0.0683,0.214,0.705,13.91,
0.0651,0.187,0.724,14.98,
0.0628,0.167,0.753,16.05,
0.06,0.148,0.778,17.12,
0.0572,0.131,0.799,18.19,
0.0556,0.116,0.81,19.26,
0.0537,0.104,0.82,20.33,
0.0529,0.0917,0.834,21.4,
0.0506,0.0818,0.844,22.47,
0.0498,0.0738,0.853,23.54,
0.0482,0.0648,0.856,24.61,
0.0474,0.0582,0.88,25.68,
0.0472,0.0524,0.881,26.75,
0.0457,0.0462,0.876,27.82,
0.0453,0.0414,0.882,28.89,
0.0447,0.0372,0.9,29.96,
0.0441,0.0328,0.897,31.03,
0.0434,0.0291,0.913,32.1,
0.0433,0.0262,0.887,33.17,
0.0428,0.0238,0.912,34.24,
0.0424,0.021,0.912,35.31,
