A,P,time,cat
1.005,0.0,0.0,0.023
0.866,0.114,96.63,
0.772,0.213,193.0,
0.681,0.299,290.0,
0.607,0.363,387.0,
0.545,0.431,483.0,
0.498,0.48,580.0,
0.452,0.533,676.0,
0.407,0.568,773.0,
0.375,0.599,870.0,
0.349,0.631,966.0,
0.32,0.65,1063.0,
0.3,0.675,1160.0,
0.278,0.699,1256.0,
0.261,0.707,1353.0,
0.244,0.742,1449.0,
0.232,0.741,1546.0,
0.218,0.755,1643.0,
0.212,0.763,1739.0,
0.201,0.784,1836.0,
0.191,0.778,1933.0,
0.183,0.79,2029.0,
0.176,0.807,2126.0,
0.173,0.813,2223.0,
0.164,0.828,2319.0,
0.158,0.813,2416.0,
0.153,0.819,2512.0,
0.15,0.837,2609.0,
0.146,0.817,2706.0,
0.142,0.833,2802.0,
0.138,0.833,2899.0,
0.136,0.855,2996.0,
0.132,0.848,3092.0,
0.132,0.84,3189.0,
0.128,0.855,3285.0,
0.125,0.853,3382.0,
0.124,0.854,3479.0,
0.124,0.856,3575.0,
0.119,0.853,3672.0,
