P,A,time,cat
0.0,0.997,0.0,0.055
0.0226,0.921,12.37,
0.0453,0.89,24.73,
0.0684,0.885,37.1,
0.0929,0.854,49.47,
0.118,0.837,61.83,
0.143,0.808,74.2,
0.169,0.783,86.57,
0.193,0.756,98.93,
0.221,0.724,111.0,
0.253,0.703,124.0,
0.278,0.672,136.0,
0.311,0.639,148.0,
0.342,0.611,161.0,
0.375,0.574,173.0,
0.409,0.542,186.0,
0.445,0.502,198.0,
0.484,0.466,210.0,
0.526,0.431,223.0,
0.565,0.382,235.0,
0.623,0.336,247.0,
0.675,0.29,260.0,
0.727,0.232,272.0,
0.793,0.168,284.0,
0.877,0.0998,297.0,
0.93,0.0341,309.0,
0.983,0.00831,322.0,
0.986,0.00542,334.0,
0.984,0.0052,346.0,
0.993,0.00522,359.0,
0.99,0.00519,371.0,
