A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.047,0.0625,0.88,377.0,
0.0433,0.124,0.814,753.0,
0.0403,0.184,0.76,1130.0,
0.0373,0.246,0.697,1506.0,
0.0342,0.308,0.64,1883.0,
0.031,0.365,0.586,2260.0,
0.0286,0.417,0.531,2636.0,
0.0257,0.472,0.483,3013.0,
0.0229,0.532,0.425,3390.0,
0.0206,0.585,0.38,3766.0,
0.0179,0.632,0.337,4143.0,
0.0154,0.684,0.288,4520.0,
0.0134,0.726,0.246,4896.0,
0.011,0.765,0.21,5273.0,
0.00924,0.813,0.172,5649.0,
0.00749,0.842,0.142,6026.0,
0.00603,0.869,0.113,6403.0,
0.00475,0.896,0.0892,6779.0,
0.00372,0.92,0.07,7156.0,
0.00289,0.943,0.0542,7532.0,
0.00229,0.946,0.0431,7909.0,
0.00186,0.956,0.0345,8286.0,
0.00151,0.962,0.0285,8662.0,
0.00127,0.979,0.024,9039.0,
