A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.016
0.0468,0.0535,0.891,398.0,
0.0444,0.106,0.845,795.0,
0.0416,0.157,0.786,1193.0,
0.0397,0.207,0.745,1590.0,
0.0368,0.259,0.692,1988.0,
0.0341,0.308,0.645,2385.0,
0.0319,0.36,0.594,2783.0,
0.0289,0.4,0.549,3180.0,
0.0269,0.457,0.511,3578.0,
0.0249,0.501,0.462,3976.0,
0.0223,0.546,0.42,4373.0,
0.0201,0.59,0.378,4771.0,
0.0178,0.627,0.342,5168.0,
0.0158,0.671,0.301,5566.0,
0.0141,0.706,0.263,5963.0,
0.0122,0.75,0.231,6361.0,
0.0105,0.792,0.194,6758.0,
0.00892,0.822,0.169,7156.0,
0.00744,0.842,0.141,7554.0,
0.00617,0.865,0.117,7951.0,
0.0051,0.903,0.0938,8349.0,
0.00404,0.906,0.0786,8746.0,
0.0034,0.932,0.0622,9144.0,
0.00275,0.951,0.0509,9541.0,
0.0022,0.956,0.0419,9939.0,
0.00186,0.959,0.0346,10336.0,
0.00154,0.971,0.0293,10734.0,
