A,P,time,cat
0.999,0.0,0.0,0.0915
0.911,0.0479,0.261,
0.847,0.112,0.523,
0.784,0.176,0.784,
0.723,0.234,1.045,
0.668,0.292,1.307,
0.618,0.343,1.568,
0.566,0.394,1.829,
0.518,0.442,2.091,
0.476,0.486,2.352,
0.437,0.531,2.613,
0.4,0.562,2.875,
0.361,0.597,3.136,
0.334,0.638,3.397,
0.304,0.656,3.659,
0.276,0.692,3.92,
0.251,0.724,4.181,
0.226,0.749,4.443,
0.205,0.765,4.704,
0.189,0.78,4.965,
0.167,0.8,5.227,
0.154,0.829,5.488,
0.14,0.843,5.75,
0.126,0.86,6.011,
0.113,0.871,6.272,
0.104,0.873,6.534,
0.0946,0.89,6.795,
0.0852,0.895,7.056,
0.0767,0.896,7.318,
0.0705,0.909,7.579,
0.065,0.915,7.84,
0.0591,0.925,8.102,
0.0531,0.925,8.363,
0.0493,0.927,8.624,
0.0457,0.933,8.886,
0.0419,0.938,9.147,
0.0388,0.94,9.408,
0.0357,0.951,9.67,
0.033,0.942,9.931,
