P,A,time,cat
0.0,0.996,0.0,0.07200000000000001
0.0404,0.886,1130.0,
0.082,0.854,2260.0,
0.126,0.805,3390.0,
0.17,0.765,4520.0,
0.209,0.712,5650.0,
0.251,0.679,6780.0,
0.294,0.636,7910.0,
0.332,0.597,9040.0,
0.379,0.559,10169.0,
0.423,0.51,11299.0,
0.461,0.479,12429.0,
0.498,0.436,13559.0,
0.538,0.399,14689.0,
0.575,0.362,15819.0,
0.609,0.319,16949.0,
0.662,0.286,18079.0,
0.676,0.25,19209.0,
0.716,0.216,20339.0,
0.768,0.184,21469.0,
0.795,0.152,22599.0,
0.817,0.124,23729.0,
0.865,0.101,24859.0,
0.888,0.0806,25989.0,
0.9,0.0634,27118.0,
0.914,0.0498,28248.0,
0.93,0.0394,29378.0,
0.934,0.0322,30508.0,
0.951,0.0273,31638.0,
0.95,0.0235,32768.0,
0.956,0.0212,33898.0,
0.952,0.0195,35028.0,
0.959,0.0181,36158.0,
