A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10125
0.853,0.00783,0.112,271.0,
0.721,0.0144,0.218,542.0,
0.608,0.0202,0.308,814.0,
0.524,0.0251,0.391,1085.0,
0.441,0.0293,0.463,1356.0,
0.376,0.0332,0.518,1627.0,
0.323,0.0364,0.576,1898.0,
0.273,0.0392,0.619,2170.0,
0.231,0.041,0.645,2441.0,
0.195,0.0428,0.689,2712.0,
0.167,0.0448,0.715,2983.0,
0.143,0.0461,0.736,3254.0,
0.12,0.0471,0.757,3526.0,
0.102,0.048,0.772,3797.0,
0.0871,0.0494,0.795,4068.0,
0.0737,0.0495,0.801,4339.0,
0.0632,0.0502,0.812,4610.0,
0.0536,0.0511,0.814,4882.0,
0.0457,0.0516,0.831,5153.0,
0.0383,0.0513,0.833,5424.0,
0.033,0.0515,0.831,5695.0,
0.0277,0.0525,0.832,5966.0,
0.0238,0.0526,0.846,6238.0,
0.0201,0.053,0.855,6509.0,
0.0171,0.0525,0.845,6780.0,
