A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.095
0.19,0.651,0.0795,0.117,
0.173,0.607,0.158,0.235,
0.156,0.538,0.234,0.352,
0.139,0.473,0.309,0.469,
0.121,0.429,0.38,0.586,
0.107,0.369,0.449,0.704,
0.0918,0.32,0.52,0.821,
0.0783,0.273,0.583,0.938,
0.0665,0.231,0.639,1.055,
0.0541,0.189,0.706,1.173,
0.0441,0.153,0.76,1.29,
0.0352,0.122,0.801,1.407,
0.0277,0.0948,0.836,1.524,
0.0214,0.0746,0.871,1.642,
0.0163,0.0577,0.904,1.759,
0.0129,0.0449,0.911,1.876,
0.0101,0.0351,0.943,1.993,
0.00803,0.0277,0.941,2.111,
0.00647,0.0222,0.959,2.228,
0.00536,0.0186,0.985,2.345,
