A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.076
0.187,0.649,0.0942,0.174,
0.167,0.586,0.187,0.348,
0.149,0.515,0.278,0.523,
0.128,0.445,0.367,0.697,
0.11,0.384,0.455,0.871,
0.0928,0.32,0.536,1.045,
0.0771,0.264,0.609,1.219,
0.0618,0.215,0.675,1.394,
0.0483,0.169,0.745,1.568,
0.0375,0.13,0.793,1.742,
0.028,0.0967,0.853,1.916,
0.0202,0.0703,0.882,2.091,
0.0148,0.0514,0.911,2.265,
0.0108,0.0379,0.939,2.439,
0.00802,0.0279,0.957,2.613,
0.00619,0.0213,0.96,2.787,
0.00505,0.0175,0.968,2.962,
0.00422,0.0147,0.962,3.136,
0.0037,0.0129,0.983,3.31,
