A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.108,0.0852,0.729,70.61,
0.097,0.185,0.632,141.0,
0.0836,0.282,0.568,212.0,
0.0723,0.372,0.489,282.0,
0.0614,0.463,0.414,353.0,
0.0521,0.542,0.346,424.0,
0.0427,0.611,0.286,494.0,
0.0349,0.682,0.234,565.0,
0.0281,0.732,0.188,636.0,
0.0218,0.793,0.146,706.0,
0.017,0.828,0.115,777.0,
0.0132,0.868,0.0872,847.0,
0.00981,0.891,0.0668,918.0,
0.00736,0.931,0.0501,989.0,
0.00556,0.939,0.0374,1059.0,
0.00412,0.954,0.0283,1130.0,
0.00318,0.973,0.0213,1200.0,
0.00241,0.968,0.0162,1271.0,
