A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.111,0.0758,0.755,77.05,
0.0997,0.165,0.679,154.0,
0.0891,0.252,0.597,231.0,
0.0795,0.333,0.534,308.0,
0.0696,0.41,0.464,385.0,
0.0599,0.483,0.404,462.0,
0.0512,0.554,0.346,539.0,
0.0434,0.619,0.291,616.0,
0.0369,0.67,0.248,693.0,
0.0304,0.726,0.204,770.0,
0.0245,0.78,0.166,848.0,
0.0198,0.822,0.132,925.0,
0.0157,0.851,0.106,1002.0,
0.0124,0.873,0.0828,1079.0,
0.00968,0.907,0.0646,1156.0,
0.00752,0.92,0.0502,1233.0,
0.0058,0.945,0.0391,1310.0,
0.00449,0.95,0.0304,1387.0,
0.00348,0.957,0.0236,1464.0,
0.00276,0.97,0.0185,1541.0,
0.00217,0.978,0.0148,1618.0,
0.00177,0.969,0.012,1695.0,
