P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.087
0.0627,0.0504,0.801,25.9,
0.0988,0.0491,0.766,51.8,
0.134,0.0465,0.736,77.7,
0.17,0.0445,0.699,104.0,
0.207,0.0423,0.659,130.0,
0.241,0.0397,0.631,155.0,
0.277,0.038,0.602,181.0,
0.313,0.036,0.567,207.0,
0.345,0.0335,0.533,233.0,
0.384,0.0317,0.502,259.0,
0.419,0.0291,0.467,285.0,
0.454,0.0273,0.431,311.0,
0.489,0.0254,0.404,337.0,
0.524,0.0232,0.37,363.0,
0.559,0.0208,0.333,388.0,
0.595,0.0191,0.307,414.0,
0.63,0.0171,0.27,440.0,
0.654,0.0151,0.239,466.0,
0.697,0.0131,0.206,492.0,
0.729,0.0112,0.177,518.0,
0.773,0.00931,0.146,544.0,
0.8,0.00742,0.119,570.0,
0.823,0.00576,0.09,596.0,
0.842,0.00412,0.0654,622.0,
0.877,0.00284,0.0447,648.0,
0.9,0.00187,0.0294,673.0,
0.928,0.00122,0.0194,699.0,
0.936,0.0,0.0137,725.0,
0.941,0.0,0.0108,751.0,
0.947,0.0,0.0089,777.0,
