A,P,time,cat
1.005,0.0,0.0,0.015
0.843,0.141,1.144,
0.717,0.273,2.289,
0.606,0.386,3.433,
0.513,0.481,4.578,
0.426,0.563,5.722,
0.364,0.621,6.867,
0.316,0.678,8.011,
0.273,0.698,9.156,
0.245,0.74,10.3,
0.214,0.759,11.44,
0.189,0.784,12.59,
0.172,0.813,13.73,
0.153,0.834,14.88,
0.135,0.851,16.02,
0.123,0.863,17.17,
0.109,0.876,18.31,
0.0984,0.891,19.46,
0.0889,0.889,20.6,
0.0797,0.906,21.74,
0.0713,0.91,22.89,
0.0659,0.918,24.03,
0.0593,0.922,25.18,
0.0542,0.947,26.32,
0.0491,0.926,27.47,
0.045,0.938,28.61,
0.0408,0.946,29.76,
0.0374,0.956,30.9,
