A,P,time,cat
0.992,0.0,0.0,0.085
0.893,0.026,185.0,
0.877,0.0512,370.0,
0.852,0.078,555.0,
0.816,0.105,740.0,
0.787,0.132,925.0,
0.773,0.16,1110.0,
0.731,0.189,1295.0,
0.715,0.217,1481.0,
0.685,0.249,1666.0,
0.643,0.28,1851.0,
0.611,0.31,2036.0,
0.583,0.341,2221.0,
0.549,0.376,2406.0,
0.51,0.415,2591.0,
0.477,0.447,2776.0,
0.442,0.491,2961.0,
0.404,0.53,3146.0,
0.359,0.58,3331.0,
0.313,0.617,3516.0,
0.269,0.661,3701.0,
0.219,0.725,3886.0,
0.168,0.778,4072.0,
0.112,0.839,4257.0,
0.0593,0.904,4442.0,
0.0201,0.956,4627.0,
0.00636,0.979,4812.0,
0.0045,0.982,4997.0,
0.00423,0.992,5182.0,
0.00428,0.994,5367.0,
