A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.887,0.0232,107.0,
0.864,0.0456,214.0,
0.833,0.0682,321.0,
0.821,0.0911,428.0,
0.795,0.115,535.0,
0.773,0.138,642.0,
0.747,0.162,749.0,
0.72,0.187,856.0,
0.692,0.213,963.0,
0.669,0.24,1070.0,
0.645,0.266,1177.0,
0.616,0.293,1284.0,
0.595,0.324,1391.0,
0.558,0.352,1498.0,
0.527,0.386,1605.0,
0.507,0.413,1712.0,
0.474,0.44,1819.0,
0.435,0.475,1926.0,
0.407,0.513,2033.0,
0.37,0.551,2140.0,
0.334,0.584,2247.0,
0.298,0.626,2354.0,
0.258,0.661,2461.0,
0.216,0.71,2568.0,
0.177,0.759,2675.0,
0.134,0.799,2782.0,
0.0888,0.853,2889.0,
0.0504,0.911,2996.0,
0.021,0.945,3103.0,
0.00833,0.958,3210.0,
0.00502,0.974,3317.0,
0.00436,0.982,3424.0,
0.00425,0.975,3531.0,
