A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1225
0.708,0.0521,0.126,45.9,
0.616,0.0454,0.223,91.8,
0.544,0.0404,0.295,138.0,
0.49,0.0361,0.361,184.0,
0.434,0.0324,0.413,230.0,
0.39,0.0285,0.47,275.0,
0.343,0.0253,0.521,321.0,
0.305,0.0221,0.561,367.0,
0.263,0.019,0.604,413.0,
0.223,0.0163,0.643,459.0,
0.189,0.014,0.68,505.0,
0.157,0.0116,0.721,551.0,
0.129,0.00951,0.754,597.0,
0.107,0.00779,0.776,643.0,
0.087,0.00638,0.801,688.0,
0.0737,0.00548,0.817,734.0,
0.0644,0.00472,0.83,780.0,
0.0575,0.00427,0.837,826.0,
0.0539,0.00401,0.855,872.0,
0.0521,0.00385,0.856,918.0,
