A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.098
0.768,0.0569,0.084,36.39,
0.697,0.0515,0.149,72.79,
0.657,0.0481,0.201,109.0,
0.621,0.0452,0.246,146.0,
0.578,0.0425,0.289,182.0,
0.546,0.0397,0.326,218.0,
0.507,0.0381,0.359,255.0,
0.481,0.0348,0.391,291.0,
0.448,0.0328,0.424,328.0,
0.419,0.0309,0.458,364.0,
0.392,0.0286,0.488,400.0,
0.363,0.0267,0.517,437.0,
0.337,0.0246,0.546,473.0,
0.31,0.0227,0.578,510.0,
0.287,0.0211,0.598,546.0,
0.259,0.0192,0.634,582.0,
0.235,0.0175,0.66,619.0,
0.215,0.0156,0.677,655.0,
0.192,0.0143,0.702,691.0,
0.173,0.0125,0.719,728.0,
0.153,0.0113,0.742,764.0,
0.135,0.01,0.773,801.0,
0.119,0.00876,0.785,837.0,
0.105,0.0077,0.801,873.0,
0.093,0.00689,0.821,910.0,
0.0826,0.00607,0.826,946.0,
0.073,0.00546,0.835,983.0,
0.0673,0.00498,0.847,1019.0,
0.0628,0.0046,0.86,1055.0,
0.0588,0.00432,0.864,1092.0,
0.0562,0.00413,0.866,1128.0,
0.0541,0.00395,0.857,1165.0,
0.0518,0.00387,0.858,1201.0,
