A,P,time,cat
1.01,0.0,0.0,0.089
0.899,0.0314,35.32,
0.878,0.0588,70.63,
0.849,0.085,106.0,
0.809,0.111,141.0,
0.789,0.137,177.0,
0.762,0.164,212.0,
0.734,0.19,247.0,
0.714,0.219,283.0,
0.685,0.243,318.0,
0.665,0.272,353.0,
0.637,0.3,388.0,
0.606,0.331,424.0,
0.586,0.36,459.0,
0.551,0.388,494.0,
0.524,0.412,530.0,
0.492,0.443,565.0,
0.464,0.476,600.0,
0.439,0.51,636.0,
0.408,0.537,671.0,
0.383,0.571,706.0,
0.348,0.594,742.0,
0.319,0.628,777.0,
0.293,0.656,812.0,
0.261,0.686,848.0,
0.232,0.724,883.0,
0.204,0.754,918.0,
0.177,0.78,954.0,
0.154,0.814,989.0,
0.13,0.829,1024.0,
0.114,0.85,1059.0,
0.0956,0.863,1095.0,
0.0836,0.879,1130.0,
0.0727,0.9,1165.0,
0.0659,0.905,1201.0,
0.0611,0.914,1236.0,
0.0567,0.919,1271.0,
0.0547,0.918,1307.0,
0.0527,0.917,1342.0,
