A,P,time,cat
0.991,0.0,0.0,0.071
0.712,0.247,161.0,
0.577,0.363,323.0,
0.495,0.451,484.0,
0.433,0.509,646.0,
0.382,0.563,807.0,
0.344,0.6,969.0,
0.308,0.636,1130.0,
0.278,0.663,1291.0,
0.253,0.686,1453.0,
0.23,0.709,1614.0,
0.213,0.729,1776.0,
0.195,0.755,1937.0,
0.179,0.76,2099.0,
0.166,0.775,2260.0,
0.155,0.794,2421.0,
0.145,0.795,2583.0,
0.134,0.796,2744.0,
0.127,0.819,2906.0,
0.119,0.822,3067.0,
0.113,0.826,3229.0,
0.105,0.842,3390.0,
0.101,0.833,3551.0,
0.0954,0.847,3713.0,
0.0912,0.846,3874.0,
0.0875,0.848,4036.0,
0.0819,0.858,4197.0,
0.0791,0.854,4359.0,
0.0765,0.865,4520.0,
