P,A,time,cat
0.0,1.002,0.0,0.077
0.0843,0.906,0.0585,
0.161,0.834,0.117,
0.228,0.767,0.176,
0.289,0.705,0.234,
0.345,0.645,0.293,
0.388,0.606,0.351,
0.436,0.559,0.41,
0.47,0.525,0.468,
0.507,0.495,0.527,
0.531,0.462,0.585,
0.563,0.439,0.644,
0.582,0.411,0.702,
0.611,0.39,0.761,
0.621,0.371,0.819,
0.643,0.354,0.878,
0.654,0.342,0.936,
0.669,0.324,0.995,
0.678,0.31,1.053,
0.686,0.308,1.112,
0.704,0.293,1.17,
0.704,0.284,1.229,
0.721,0.279,1.287,
0.722,0.273,1.346,
0.726,0.267,1.404,
0.733,0.259,1.463,
0.738,0.257,1.521,
0.736,0.249,1.58,
0.745,0.245,1.638,
0.751,0.244,1.697,
0.752,0.242,1.755,
0.758,0.236,1.814,
0.762,0.238,1.872,
0.773,0.234,1.931,
