A,P,time,cat
1.011,0.0,0.0,0.0195
0.927,0.0565,775.0,
0.876,0.0995,1550.0,
0.836,0.146,2324.0,
0.798,0.187,3099.0,
0.757,0.23,3874.0,
0.712,0.27,4649.0,
0.675,0.307,5424.0,
0.627,0.35,6198.0,
0.604,0.385,6973.0,
0.562,0.427,7748.0,
0.524,0.459,8523.0,
0.487,0.498,9298.0,
0.458,0.533,10072.0,
0.426,0.558,10847.0,
0.4,0.589,11622.0,
0.369,0.621,12397.0,
0.345,0.64,13172.0,
0.317,0.659,13946.0,
0.297,0.688,14721.0,
0.28,0.711,15496.0,
0.262,0.715,16271.0,
0.247,0.735,17046.0,
0.234,0.749,17820.0,
0.224,0.756,18595.0,
0.212,0.779,19370.0,
0.204,0.781,20145.0,
0.199,0.786,20920.0,
0.195,0.787,21694.0,
0.188,0.793,22469.0,
0.186,0.793,23244.0,
0.184,0.812,24019.0,
0.181,0.812,24794.0,
0.179,0.81,25568.0,
0.178,0.812,26343.0,
0.177,0.811,27118.0,
