A,P,time,cat
1.0,0.0,0.0,0.01
0.934,0.061,257.0,
0.871,0.123,514.0,
0.821,0.184,770.0,
0.755,0.24,1027.0,
0.7,0.295,1284.0,
0.649,0.35,1541.0,
0.597,0.396,1798.0,
0.547,0.447,2054.0,
0.497,0.5,2311.0,
0.448,0.542,2568.0,
0.406,0.589,2825.0,
0.369,0.627,3081.0,
0.326,0.671,3338.0,
0.293,0.701,3595.0,
0.257,0.739,3852.0,
0.232,0.764,4109.0,
0.201,0.786,4365.0,
0.176,0.817,4622.0,
0.152,0.85,4879.0,
0.134,0.859,5136.0,
0.116,0.881,5393.0,
0.1,0.901,5649.0,
0.0865,0.912,5906.0,
0.0739,0.918,6163.0,
0.0644,0.92,6420.0,
0.0561,0.938,6676.0,
0.0479,0.954,6933.0,
0.0413,0.961,7190.0,
0.0365,0.959,7447.0,
0.0314,0.969,7704.0,
0.0279,0.976,7960.0,
0.0245,0.967,8217.0,
0.0221,0.975,8474.0,
