P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.025
0.0526,0.775,0.149,1339.0,
0.105,0.724,0.142,2678.0,
0.16,0.677,0.133,4018.0,
0.211,0.644,0.124,5357.0,
0.259,0.598,0.116,6696.0,
0.315,0.56,0.108,8035.0,
0.362,0.519,0.1,9374.0,
0.418,0.475,0.0915,10713.0,
0.458,0.433,0.0835,12053.0,
0.503,0.391,0.0755,13392.0,
0.559,0.356,0.0679,14731.0,
0.604,0.315,0.06,16070.0,
0.652,0.275,0.0531,17409.0,
0.695,0.241,0.0463,18749.0,
0.725,0.207,0.0398,20088.0,
0.772,0.176,0.0334,21427.0,
0.817,0.145,0.0276,22766.0,
0.846,0.116,0.0222,24105.0,
0.879,0.0917,0.0177,25445.0,
0.881,0.0702,0.0137,26784.0,
0.929,0.0528,0.0101,28123.0,
0.942,0.0394,0.00748,29462.0,
0.967,0.0286,0.00557,30801.0,
0.975,0.021,0.00402,32140.0,
0.974,0.0155,0.00303,33480.0,
0.976,0.012,0.00231,34819.0,
0.983,0.00963,0.00186,36158.0,
