P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02
0.0426,0.787,0.153,1342.0,
0.0847,0.754,0.144,2684.0,
0.127,0.717,0.137,4025.0,
0.169,0.683,0.132,5367.0,
0.211,0.654,0.124,6709.0,
0.254,0.616,0.118,8051.0,
0.293,0.578,0.111,9392.0,
0.336,0.544,0.104,10734.0,
0.378,0.507,0.0977,12076.0,
0.419,0.476,0.0925,13418.0,
0.458,0.444,0.0859,14760.0,
0.491,0.417,0.0783,16101.0,
0.531,0.38,0.0729,17443.0,
0.57,0.346,0.0667,18785.0,
0.6,0.319,0.06,20127.0,
0.642,0.287,0.0554,21468.0,
0.677,0.259,0.0495,22810.0,
0.716,0.228,0.0434,24152.0,
0.757,0.202,0.0389,25494.0,
0.775,0.174,0.0339,26836.0,
0.808,0.151,0.0293,28177.0,
0.83,0.128,0.0247,29519.0,
0.865,0.107,0.0205,30861.0,
0.886,0.0873,0.0168,32203.0,
0.898,0.0702,0.0136,33545.0,
0.924,0.0557,0.0107,34886.0,
0.945,0.0439,0.00846,36228.0,
0.943,0.0339,0.00655,37570.0,
0.959,0.026,0.00507,38912.0,
0.976,0.0205,0.00388,40253.0,
0.984,0.0159,0.00308,41595.0,
0.991,0.0129,0.00245,42937.0,
