A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.826,0.142,368.0,
0.711,0.262,737.0,
0.606,0.364,1105.0,
0.517,0.446,1474.0,
0.446,0.522,1842.0,
0.385,0.58,2211.0,
0.334,0.635,2579.0,
0.29,0.676,2947.0,
0.253,0.707,3316.0,
0.22,0.753,3684.0,
0.195,0.769,4053.0,
0.171,0.784,4421.0,
0.151,0.823,4790.0,
0.134,0.837,5158.0,
0.118,0.847,5527.0,
0.106,0.857,5895.0,
0.0936,0.873,6263.0,
0.0856,0.888,6632.0,
0.0778,0.899,7000.0,
0.07,0.888,7369.0,
0.0646,0.901,7737.0,
0.0583,0.915,8106.0,
0.0554,0.915,8474.0,
