A,P,time,cat
1.013,0.0,0.0,0.025
0.842,0.131,502.0,
0.73,0.243,1004.0,
0.64,0.342,1507.0,
0.554,0.42,2009.0,
0.476,0.489,2511.0,
0.427,0.55,3013.0,
0.375,0.605,3515.0,
0.324,0.651,4017.0,
0.289,0.696,4520.0,
0.253,0.72,5022.0,
0.225,0.748,5524.0,
0.199,0.782,6026.0,
0.176,0.801,6528.0,
0.159,0.815,7031.0,
0.141,0.843,7533.0,
0.127,0.848,8035.0,
0.114,0.865,8537.0,
0.102,0.87,9039.0,
0.0937,0.888,9542.0,
0.0858,0.886,10044.0,
0.0775,0.898,10546.0,
0.0707,0.904,11048.0,
0.0666,0.912,11550.0,
0.0615,0.924,12052.0,
0.0566,0.921,12555.0,
0.0541,0.923,13057.0,
0.05,0.921,13559.0,
