A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.067
0.812,0.0142,0.161,188.0,
0.657,0.0467,0.27,377.0,
0.54,0.0891,0.344,565.0,
0.437,0.138,0.401,753.0,
0.354,0.186,0.429,942.0,
0.291,0.237,0.441,1130.0,
0.232,0.291,0.451,1318.0,
0.189,0.337,0.436,1507.0,
0.157,0.391,0.426,1695.0,
0.125,0.433,0.404,1883.0,
0.103,0.489,0.382,2072.0,
0.0833,0.529,0.358,2260.0,
0.0683,0.571,0.338,2448.0,
0.0554,0.61,0.311,2637.0,
0.0445,0.65,0.285,2825.0,
0.0362,0.681,0.259,3013.0,
0.0292,0.719,0.237,3202.0,
0.024,0.745,0.217,3390.0,
0.0195,0.773,0.195,3578.0,
0.0159,0.784,0.176,3767.0,
0.013,0.818,0.16,3955.0,
0.0106,0.824,0.146,4143.0,
0.00852,0.848,0.131,4332.0,
0.00693,0.857,0.119,4520.0,
0.00565,0.872,0.111,4708.0,
0.00458,0.884,0.0997,4897.0,
0.0037,0.895,0.0934,5085.0,
0.003,0.911,0.086,5273.0,
0.00246,0.912,0.0811,5462.0,
0.00198,0.907,0.0766,5650.0,
0.00161,0.919,0.0711,5838.0,
0.00132,0.918,0.0679,6027.0,
0.00108,0.927,0.0657,6215.0,
0.0,0.92,0.0626,6403.0,
0.0,0.931,0.0602,6592.0,
0.0,0.933,0.0588,6780.0,
