A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08375
0.736,0.035,0.207,282.0,
0.533,0.106,0.322,565.0,
0.395,0.193,0.385,848.0,
0.286,0.281,0.393,1130.0,
0.21,0.366,0.384,1412.0,
0.156,0.456,0.361,1695.0,
0.115,0.529,0.324,1978.0,
0.0836,0.603,0.285,2260.0,
0.0613,0.665,0.244,2542.0,
0.045,0.716,0.21,2825.0,
0.0325,0.764,0.178,3108.0,
0.0239,0.809,0.151,3390.0,
0.0175,0.831,0.127,3672.0,
0.013,0.865,0.11,3955.0,
0.00948,0.874,0.0957,4238.0,
0.00695,0.888,0.0846,4520.0,
0.00508,0.913,0.0764,4802.0,
0.00378,0.923,0.0691,5085.0,
0.00273,0.913,0.0644,5368.0,
0.002,0.924,0.0604,5650.0,
0.00146,0.937,0.0581,5932.0,
0.00107,0.926,0.0556,6215.0,
