A,P,time,cat
1.01,0.0,0.0,0.062
0.889,0.11,1836.0,
0.795,0.206,3672.0,
0.711,0.296,5508.0,
0.626,0.37,7344.0,
0.56,0.442,9181.0,
0.501,0.502,11017.0,
0.448,0.552,12853.0,
0.402,0.598,14689.0,
0.36,0.637,16525.0,
0.325,0.675,18361.0,
0.286,0.698,20197.0,
0.259,0.739,22034.0,
0.233,0.766,23870.0,
0.213,0.787,25706.0,
0.191,0.807,27542.0,
0.173,0.817,29378.0,
0.156,0.837,31214.0,
0.143,0.858,33050.0,
0.131,0.863,34886.0,
0.117,0.885,36722.0,
0.109,0.896,38559.0,
0.0995,0.903,40395.0,
0.0911,0.91,42231.0,
0.0842,0.917,44067.0,
0.0785,0.925,45903.0,
0.0719,0.93,47739.0,
0.0678,0.922,49575.0,
0.0641,0.933,51412.0,
0.0593,0.948,53248.0,
0.056,0.943,55084.0,
0.0533,0.943,56920.0,
0.0505,0.948,58756.0,
