A,P,time,cat
0.99,0.0,0.0,0.093
0.915,0.0991,1096.0,
0.814,0.186,2191.0,
0.726,0.267,3287.0,
0.666,0.338,4383.0,
0.595,0.411,5478.0,
0.537,0.459,6574.0,
0.483,0.517,7670.0,
0.445,0.556,8766.0,
0.396,0.595,9861.0,
0.358,0.635,10957.0,
0.328,0.672,12053.0,
0.3,0.7,13148.0,
0.273,0.736,14244.0,
0.247,0.745,15340.0,
0.222,0.776,16435.0,
0.201,0.799,17531.0,
0.188,0.825,18627.0,
0.17,0.83,19723.0,
0.157,0.845,20818.0,
0.143,0.851,21914.0,
0.131,0.872,23010.0,
0.121,0.878,24105.0,
0.113,0.876,25201.0,
0.103,0.889,26297.0,
0.097,0.91,27392.0,
0.0887,0.906,28488.0,
0.0835,0.912,29584.0,
0.0772,0.918,30680.0,
0.0734,0.924,31775.0,
0.0683,0.922,32871.0,
0.0642,0.932,33967.0,
0.0603,0.947,35062.0,
0.0577,0.937,36158.0,
