P,A,time,cat
0.0,1.0,0.0,0.0615
0.0674,0.881,205.0,
0.132,0.819,411.0,
0.195,0.747,616.0,
0.258,0.683,822.0,
0.314,0.625,1027.0,
0.371,0.579,1233.0,
0.425,0.516,1438.0,
0.476,0.466,1644.0,
0.518,0.42,1849.0,
0.567,0.38,2055.0,
0.607,0.334,2260.0,
0.646,0.297,2465.0,
0.684,0.262,2671.0,
0.722,0.227,2876.0,
0.744,0.198,3082.0,
0.776,0.172,3287.0,
0.802,0.153,3493.0,
0.822,0.13,3698.0,
0.838,0.113,3904.0,
0.847,0.0971,4109.0,
0.855,0.0837,4315.0,
0.878,0.073,4520.0,
0.887,0.0625,4725.0,
0.889,0.054,4931.0,
0.908,0.048,5136.0,
0.91,0.0414,5342.0,
0.908,0.0369,5547.0,
0.917,0.0318,5753.0,
0.925,0.0289,5958.0,
0.918,0.0263,6164.0,
0.926,0.0235,6369.0,
0.933,0.0214,6575.0,
0.935,0.0196,6780.0,
