P,A,time,cat
0.0,1.019,0.0,0.041
0.0537,0.908,244.0,
0.106,0.86,489.0,
0.158,0.81,733.0,
0.209,0.755,977.0,
0.258,0.71,1221.0,
0.302,0.651,1466.0,
0.346,0.614,1710.0,
0.392,0.572,1954.0,
0.438,0.528,2199.0,
0.481,0.486,2443.0,
0.517,0.446,2687.0,
0.558,0.401,2932.0,
0.587,0.374,3176.0,
0.624,0.337,3420.0,
0.65,0.302,3664.0,
0.689,0.278,3909.0,
0.715,0.251,4153.0,
0.726,0.224,4397.0,
0.767,0.199,4642.0,
0.796,0.181,4886.0,
0.803,0.164,5130.0,
0.821,0.145,5375.0,
0.834,0.128,5619.0,
0.85,0.113,5863.0,
0.861,0.102,6107.0,
0.885,0.0898,6352.0,
0.892,0.0798,6596.0,
0.899,0.071,6840.0,
0.9,0.0632,7085.0,
0.926,0.0556,7329.0,
0.913,0.05,7573.0,
0.926,0.0447,7818.0,
0.929,0.0402,8062.0,
0.928,0.036,8306.0,
0.925,0.0328,8550.0,
0.944,0.0295,8795.0,
0.945,0.027,9039.0,
