P,A,time,cat
0.0,1.002,0.0,0.088
0.0354,0.897,1081.0,
0.071,0.848,2162.0,
0.108,0.816,3242.0,
0.145,0.788,4323.0,
0.188,0.749,5404.0,
0.226,0.705,6485.0,
0.265,0.661,7565.0,
0.304,0.626,8646.0,
0.346,0.578,9727.0,
0.389,0.539,10808.0,
0.438,0.494,11889.0,
0.484,0.46,12969.0,
0.522,0.407,14050.0,
0.574,0.363,15131.0,
0.619,0.322,16212.0,
0.67,0.275,17293.0,
0.712,0.235,18373.0,
0.746,0.196,19454.0,
0.783,0.167,20535.0,
0.798,0.141,21616.0,
0.845,0.124,22696.0,
0.845,0.114,23777.0,
0.846,0.109,24858.0,
