P,A,time,cat
0.0,1.009,0.0,0.10999999999999999
0.0357,0.864,723.0,
0.0736,0.837,1446.0,
0.11,0.808,2169.0,
0.149,0.758,2893.0,
0.188,0.719,3616.0,
0.228,0.688,4339.0,
0.272,0.639,5062.0,
0.313,0.607,5785.0,
0.355,0.556,6508.0,
0.399,0.515,7232.0,
0.44,0.48,7955.0,
0.492,0.428,8678.0,
0.529,0.389,9401.0,
0.579,0.344,10124.0,
0.624,0.296,10847.0,
0.674,0.259,11571.0,
0.71,0.218,12294.0,
0.746,0.184,13017.0,
0.78,0.157,13740.0,
0.806,0.134,14463.0,
0.827,0.121,15186.0,
0.84,0.111,15910.0,
0.836,0.107,16633.0,
0.845,0.104,17356.0,
0.832,0.103,18079.0,
